player_name,stat_type,line,predicted_value,confidence_score,volatility_score,recommendation,bbref_id,timestamp,is_anomaly,anomaly_type,anomaly_score
Aliyah Boston,Rebounds,10.5,7.6,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.940905,False,,2.9000000000000004
Aliyah Boston,Pts+Asts,17.0,18.0,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.943045,False,,1.0
Aliyah Boston,Points,12.5,13.9,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.945164,False,,1.4000000000000004
Aliyah Boston,Assists,4.5,4.1,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.949308,False,,0.40000000000000036
Aliyah Boston,Pts+Rebs+Asts,29.5,25.6,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.951378,False,,3.8999999999999986
Aliyah Boston,Rebounds,5.5,7.6,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.953742,False,,2.0999999999999996
Aliyah Boston,Points,14.5,13.9,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.955795,False,,0.5999999999999996
Aliyah Boston,Assists,3.5,4.1,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.957878,False,,0.5999999999999996
Aliyah Boston,Rebounds,9.5,7.6,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.960239,False,,1.9000000000000004
Aliyah Boston,Points,9.5,13.9,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.962318,False,,4.4
Aliyah Boston,Assists,4.0,4.1,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.964357,False,,0.09999999999999964
Aliyah Boston,Points,19.5,13.9,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.966707,False,,5.6
Aliyah Boston,Points,11.5,13.9,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.968909,False,,2.4000000000000004
Aliyah Boston,Pts+Rebs+Asts,19.5,25.6,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.971131,False,,6.100000000000001
Aliyah Boston,Rebounds,6.5,7.6,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.973253,False,,1.0999999999999996
Aliyah Boston,Assists,5.5,4.1,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.975363,False,,1.4000000000000004
Aliyah Boston,Rebounds,11.5,7.6,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.977451,False,,3.9000000000000004
Aliyah Boston,Pts+Rebs+Asts,24.5,25.6,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.982006,False,,1.1000000000000014
Aliyah Boston,Points,13.5,13.9,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.984078,False,,0.40000000000000036
Aliyah Boston,Assists,6.5,4.1,0.0,0.5,PASS,bostoal01w,2025-06-16T21:57:16.986138,False,,2.4000000000000004
Tina Charles,Points,17.5,16.8,0.0,0.5,PASS,charlti01w,2025-06-16T21:57:16.988541,False,,0.6999999999999993
Tina Charles,Rebounds,6.0,5.5,0.0,0.5,PASS,charlti01w,2025-06-16T21:57:16.990608,False,,0.5
Tina Charles,Points,18.5,16.8,0.0,0.5,PASS,charlti01w,2025-06-16T21:57:16.992661,False,,1.6999999999999993
Tina Charles,Rebounds,5.5,5.5,0.0,0.5,PASS,charlti01w,2025-06-16T21:57:16.994842,False,,0.0
Tina Charles,Rebounds,9.5,5.5,0.0,0.5,PASS,charlti01w,2025-06-16T21:57:16.996892,False,,4.0
Tina Charles,Points,24.5,16.8,0.0,0.5,PASS,charlti01w,2025-06-16T21:57:16.998970,False,,7.699999999999999
Tina Charles,Rebounds,8.5,5.5,0.0,0.5,PASS,charlti01w,2025-06-16T21:57:17.001187,False,,3.0
Tina Charles,Points,14.5,16.8,0.0,0.5,PASS,charlti01w,2025-06-16T21:57:17.005542,False,,2.3000000000000007
Tina Charles,Points,19.5,16.8,0.0,0.5,PASS,charlti01w,2025-06-16T21:57:17.007697,False,,2.6999999999999993
Tina Charles,Pts+Rebs,23.5,22.3,0.0,0.5,PASS,charlti01w,2025-06-16T21:57:17.009797,False,,1.1999999999999993
Tina Charles,Rebounds,4.5,5.5,0.0,0.5,PASS,charlti01w,2025-06-16T21:57:17.011834,False,,1.0
Tina Charles,Rebounds,7.5,5.5,0.0,0.5,PASS,charlti01w,2025-06-16T21:57:17.013875,False,,2.0
Tina Charles,Pts+Rebs+Asts,25.5,23.9,0.0,0.5,PASS,charlti01w,2025-06-16T21:57:17.016439,False,,1.6000000000000014
Rhyne Howard,Pts+Rebs+Asts,24.5,28.4,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.018593,False,,3.8999999999999986
Rhyne Howard,Pts+Rebs+Asts,29.5,28.4,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.020744,False,,1.1000000000000014
Rhyne Howard,Pts+Rebs+Asts,34.5,28.4,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.023045,False,,6.100000000000001
Rhyne Howard,Assists,2.5,4.6,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.025098,False,,2.0999999999999996
Rhyne Howard,3-PT Made,4.5,3.3,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.027123,False,,1.2000000000000002
Rhyne Howard,Assists,6.5,4.6,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.029399,False,,1.9000000000000004
Rhyne Howard,Rebounds,3.5,5.5,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.031561,False,,2.0
Rhyne Howard,Rebounds,7.5,5.5,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.033541,False,,2.0
Rhyne Howard,Points,24.5,18.3,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.035840,False,,6.199999999999999
Rhyne Howard,Pts+Asts,22.5,22.9,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.039988,False,,0.3999999999999986
Rhyne Howard,Rebounds,5.5,5.5,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.042333,False,,0.0
Rhyne Howard,Rebounds,4.5,5.5,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.044474,False,,1.0
Rhyne Howard,Assists,4.5,4.6,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.046562,False,,0.09999999999999964
Rhyne Howard,Rebounds,5.0,5.5,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.048621,False,,0.5
Rhyne Howard,Points,17.5,18.3,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.051153,False,,0.8000000000000007
Rhyne Howard,Assists,5.5,4.6,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.053167,False,,0.9000000000000004
Rhyne Howard,Points,14.5,18.3,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.055139,False,,3.8000000000000007
Rhyne Howard,Pts+Rebs+Asts,27.5,28.4,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.057465,False,,0.8999999999999986
Rhyne Howard,3-PT Made,3.5,3.3,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.059550,False,,0.20000000000000018
Rhyne Howard,Pts+Rebs,23.5,23.8,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.064001,False,,0.3000000000000007
Rhyne Howard,3-PT Made,2.5,3.3,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.066173,False,,0.7999999999999998
Rhyne Howard,Rebounds,8.5,5.5,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.068177,False,,3.0
Rhyne Howard,Assists,4.0,4.6,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.070398,False,,0.5999999999999996
Rhyne Howard,3-PT Made,5.5,3.3,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.072666,False,,2.2
Rhyne Howard,Assists,3.5,4.6,0.0,0.5,PASS,howarrh01w,2025-06-16T21:57:17.074756,False,,1.0999999999999996
Allisha Gray,3-PT Made,2.5,2.2,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.076978,False,,0.2999999999999998
Allisha Gray,Pts+Rebs+Asts,34.5,30.0,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.079530,False,,4.5
Allisha Gray,Rebounds,6.5,5.2,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.081775,False,,1.2999999999999998
Allisha Gray,Pts+Rebs+Asts,29.5,30.0,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.083995,False,,0.5
Allisha Gray,3-PT Made,1.5,2.2,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.086351,False,,0.7000000000000002
Allisha Gray,Points,14.5,20.6,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.088470,False,,6.100000000000001
Allisha Gray,Rebounds,7.5,5.2,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.090654,False,,2.3
Allisha Gray,Pts+Rebs,22.5,25.8,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.093191,False,,3.3000000000000007
Allisha Gray,Rebounds,4.5,5.2,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.095262,False,,0.7000000000000002
Allisha Gray,Pts+Asts,20.5,24.8,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.097361,False,,4.300000000000001
Allisha Gray,Pts+Rebs+Asts,25.5,30.0,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.099648,False,,4.5
Allisha Gray,Rebounds,3.5,5.2,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.101746,False,,1.7000000000000002
Allisha Gray,Points,19.5,20.6,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.103798,False,,1.1000000000000014
Allisha Gray,Assists,5.5,4.2,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.105943,False,,1.2999999999999998
Allisha Gray,3-PT Made,4.5,2.2,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.107987,False,,2.3
Allisha Gray,Assists,2.5,4.2,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.110129,False,,1.7000000000000002
Allisha Gray,3-PT Made,3.5,2.2,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.112334,False,,1.2999999999999998
Allisha Gray,Pts+Rebs+Asts,24.5,30.0,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.116568,False,,5.5
Allisha Gray,Assists,3.5,4.2,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.118679,False,,0.7000000000000002
Allisha Gray,Points,24.5,20.6,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.120952,False,,3.8999999999999986
Allisha Gray,Rebounds,5.0,5.2,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.123027,False,,0.20000000000000018
Allisha Gray,Points,16.5,20.6,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.125400,False,,4.100000000000001
Allisha Gray,Rebounds,5.5,5.2,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.127479,False,,0.2999999999999998
Allisha Gray,Assists,4.5,4.2,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.129532,False,,0.2999999999999998
Allisha Gray,Pts+Rebs+Asts,27.5,30.0,0.0,0.5,PASS,grayyal01w,2025-06-16T21:57:17.131623,False,,2.5
Brittney Griner,Points,14.5,10.8,0.0,0.5,PASS,grinebr01w,2025-06-16T21:57:17.134051,False,,3.6999999999999993
Brittney Griner,Rebounds,4.5,6.2,0.0,0.5,PASS,grinebr01w,2025-06-16T21:57:17.136151,False,,1.7000000000000002
Brittney Griner,Pts+Rebs,16.5,17.0,0.0,0.5,PASS,grinebr01w,2025-06-16T21:57:17.138261,False,,0.5
Brittney Griner,Rebounds,6.0,6.2,0.0,0.5,PASS,grinebr01w,2025-06-16T21:57:17.140763,False,,0.20000000000000018
Brittney Griner,Points,9.5,10.8,0.0,0.5,PASS,grinebr01w,2025-06-16T21:57:17.142860,False,,1.3000000000000007
Brittney Griner,Rebounds,8.5,6.2,0.0,0.5,PASS,grinebr01w,2025-06-16T21:57:17.144949,False,,2.3
Brittney Griner,Points,17.5,10.8,0.0,0.5,PASS,grinebr01w,2025-06-16T21:57:17.147188,False,,6.699999999999999
Brittney Griner,Pts+Rebs+Asts,17.5,17.6,0.0,0.5,PASS,grinebr01w,2025-06-16T21:57:17.149351,False,,0.10000000000000142
Brittney Griner,Rebounds,7.5,6.2,0.0,0.5,PASS,grinebr01w,2025-06-16T21:57:17.153540,False,,1.2999999999999998
Brittney Griner,Rebounds,9.5,6.2,0.0,0.5,PASS,grinebr01w,2025-06-16T21:57:17.155679,False,,3.3
Brittney Griner,Points,10.5,10.8,0.0,0.5,PASS,grinebr01w,2025-06-16T21:57:17.157701,False,,0.3000000000000007
Brittney Griner,Points,7.5,10.8,0.0,0.5,PASS,grinebr01w,2025-06-16T21:57:17.159789,False,,3.3000000000000007
Brionna Jones,Rebounds,7.5,8.6,0.0,0.5,PASS,jonesbr01w,2025-06-16T21:57:17.162231,False,,1.0999999999999996
Brionna Jones,Points,9.5,12.7,0.0,0.5,PASS,jonesbr01w,2025-06-16T21:57:17.164380,False,,3.1999999999999993
Brionna Jones,Pts+Rebs,20.5,21.3,0.0,0.5,PASS,jonesbr01w,2025-06-16T21:57:17.166453,False,,0.8000000000000007
Brionna Jones,Rebounds,8.0,8.6,0.0,0.5,PASS,jonesbr01w,2025-06-16T21:57:17.168785,False,,0.5999999999999996
Brionna Jones,Rebounds,11.5,8.6,0.0,0.5,PASS,jonesbr01w,2025-06-16T21:57:17.171075,False,,2.9000000000000004
Brionna Jones,Rebounds,10.5,8.6,0.0,0.5,PASS,jonesbr01w,2025-06-16T21:57:17.173212,False,,1.9000000000000004
Brionna Jones,Points,19.5,12.7,0.0,0.5,PASS,jonesbr01w,2025-06-16T21:57:17.177535,False,,6.800000000000001
Brionna Jones,Points,17.5,12.7,0.0,0.5,PASS,jonesbr01w,2025-06-16T21:57:17.179592,False,,4.800000000000001
Brionna Jones,Points,11.5,12.7,0.0,0.5,PASS,jonesbr01w,2025-06-16T21:57:17.181774,False,,1.1999999999999993
Brionna Jones,Rebounds,9.5,8.6,0.0,0.5,PASS,jonesbr01w,2025-06-16T21:57:17.183986,False,,0.9000000000000004
Brionna Jones,Rebounds,5.5,8.6,0.0,0.5,PASS,jonesbr01w,2025-06-16T21:57:17.186275,False,,3.0999999999999996
Brionna Jones,Points,14.5,12.7,0.0,0.5,PASS,jonesbr01w,2025-06-16T21:57:17.188490,False,,1.8000000000000007
Brionna Jones,Rebounds,6.5,8.6,0.0,0.5,PASS,jonesbr01w,2025-06-16T21:57:17.190664,False,,2.0999999999999996
Brionna Jones,Points,11.5,12.7,0.0,0.5,PASS,jonesbr01w,2025-06-16T21:57:17.192779,False,,1.1999999999999993
Brionna Jones,Pts+Rebs+Asts,22.5,22.9,0.0,0.5,PASS,jonesbr01w,2025-06-16T21:57:17.194959,False,,0.3999999999999986
Breanna Stewart,Pts+Rebs+Asts,34.5,28.4,0.0,0.5,PASS,stewabr01w,2025-06-16T21:57:17.197375,False,,6.100000000000001
Breanna Stewart,Pts+Rebs+Asts,24.5,28.4,0.0,0.5,PASS,stewabr01w,2025-06-16T21:57:17.199530,False,,3.8999999999999986
Breanna Stewart,Rebounds,7.5,5.4,0.0,0.5,PASS,stewabr01w,2025-06-16T21:57:17.201719,False,,2.0999999999999996
Breanna Stewart,Assists,5.5,3.5,0.0,0.5,PASS,stewabr01w,2025-06-16T21:57:17.204001,False,,2.0
Breanna Stewart,Rebounds,8.5,5.4,0.0,0.5,PASS,stewabr01w,2025-06-16T21:57:17.206142,False,,3.0999999999999996
Breanna Stewart,Points,17.5,19.5,0.0,0.5,PASS,stewabr01w,2025-06-16T21:57:17.208246,False,,2.0
Breanna Stewart,Pts+Rebs,26.5,24.9,0.0,0.5,PASS,stewabr01w,2025-06-16T21:57:17.212607,False,,1.6000000000000014
Breanna Stewart,Points,24.5,19.5,0.0,0.5,PASS,stewabr01w,2025-06-16T21:57:17.214754,False,,5.0
Breanna Stewart,Rebounds,9.5,5.4,0.0,0.5,PASS,stewabr01w,2025-06-16T21:57:17.219523,False,,4.1
Breanna Stewart,Points,19.5,19.5,0.0,0.5,PASS,stewabr01w,2025-06-16T21:57:17.221662,False,,0.0
Breanna Stewart,Assists,3.5,3.5,0.0,0.5,PASS,stewabr01w,2025-06-16T21:57:17.223973,False,,0.0
Breanna Stewart,Rebounds,6.0,5.4,0.0,0.5,PASS,stewabr01w,2025-06-16T21:57:17.226100,False,,0.5999999999999996
Breanna Stewart,Rebounds,4.5,5.4,0.0,0.5,PASS,stewabr01w,2025-06-16T21:57:17.228254,False,,0.9000000000000004
Breanna Stewart,Rebounds,5.5,5.4,0.0,0.5,PASS,stewabr01w,2025-06-16T21:57:17.230699,False,,0.09999999999999964
Breanna Stewart,Pts+Rebs+Asts,29.5,28.4,0.0,0.5,PASS,stewabr01w,2025-06-16T21:57:17.233130,False,,1.1000000000000014
Sabrina Ionescu,Pts+Rebs+Asts,24.5,28.2,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.235354,False,,3.6999999999999993
Sabrina Ionescu,3-PT Made,2.5,2.8,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.240070,False,,0.2999999999999998
Sabrina Ionescu,Rebounds,5.5,3.6,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.242123,False,,1.9
Sabrina Ionescu,Rebounds,6.5,3.6,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.244480,False,,2.9
Sabrina Ionescu,Rebounds,2.5,3.6,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.246707,False,,1.1
Sabrina Ionescu,Rebounds,4.0,3.6,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.248769,False,,0.3999999999999999
Sabrina Ionescu,Points,19.5,19.5,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.251067,False,,0.0
Sabrina Ionescu,Assists,6.5,5.1,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.253237,False,,1.4000000000000004
Sabrina Ionescu,3-PT Made,3.5,2.8,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.255330,False,,0.7000000000000002
Sabrina Ionescu,Pts+Asts,23.5,24.6,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.259837,False,,1.1000000000000014
Sabrina Ionescu,Pts+Rebs,22.5,23.1,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.261947,False,,0.6000000000000014
Sabrina Ionescu,Points,17.5,19.5,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.264300,False,,2.0
Sabrina Ionescu,Assists,8.5,5.1,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.266753,False,,3.4000000000000004
Sabrina Ionescu,Points,14.5,19.5,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.268847,False,,5.0
Sabrina Ionescu,3-PT Made,1.5,2.8,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.270973,False,,1.2999999999999998
Sabrina Ionescu,Pts+Rebs+Asts,34.5,28.2,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.273633,False,,6.300000000000001
Sabrina Ionescu,Assists,7.5,5.1,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.275739,False,,2.4000000000000004
Sabrina Ionescu,Rebounds,3.5,3.6,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.277991,False,,0.10000000000000009
Sabrina Ionescu,Points,20.5,19.5,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.280294,False,,1.0
Sabrina Ionescu,Points,24.5,19.5,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.282470,False,,5.0
Sabrina Ionescu,Assists,4.5,5.1,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.284582,False,,0.5999999999999996
Sabrina Ionescu,Assists,3.5,5.1,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.286852,False,,1.5999999999999996
Sabrina Ionescu,Rebounds,4.5,3.6,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.288926,False,,0.8999999999999999
Sabrina Ionescu,Pts+Rebs+Asts,28.0,28.2,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.291028,False,,0.1999999999999993
Sabrina Ionescu,Pts+Rebs+Asts,29.5,28.2,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.293714,False,,1.3000000000000007
Sabrina Ionescu,3-PT Made,4.5,2.8,0.0,0.5,PASS,ionessa01w,2025-06-16T21:57:17.295939,False,,1.7000000000000002
Jonquel Jones,Rebounds,7.5,9.4,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.298107,False,,1.9000000000000004
Jonquel Jones,Rebounds,13.5,9.4,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.300453,False,,4.1
