PLAYER_NAME,GAME_DATE,PTS,AST,REB,STL,BLK,TOV,MIN,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%
Sabrina Ionescu,2025-01-13,27,1,2,0,1,1,37,9,13,0.692,6,8,0.75,3,3,1.0
Sabrina Ionescu,2025-01-15,23,2,2,0,0,1,43,9,19,0.474,5,10,0.5,0,0,0.0
Sabrina Ionescu,2025-01-17,15,5,4,0,0,1,39,6,17,0.353,3,7,0.429,0,0,0.0
Sabrina Ionescu,2025-01-20,26,4,1,0,0,5,27,12,17,0.706,1,2,0.5,1,1,1.0
Sabrina Ionescu,2025-01-21,10,2,1,2,0,0,34,3,13,0.231,2,6,0.333,2,2,1.0
Sabrina Ionescu,2025-01-25,27,7,5,0,0,4,35,10,15,0.667,5,7,0.714,2,2,1.0
Sabrina Ionescu,2025-01-27,28,6,5,1,2,2,34,12,19,0.632,2,6,0.333,2,2,1.0
Sabrina Ionescu,2025-01-29,13,2,3,1,0,1,37,5,16,0.313,3,7,0.429,0,0,0.0
Sabrina Ionescu,2025-02-01,16,3,2,1,1,0,33,7,14,0.5,2,4,0.5,0,0,0.0
Sabrina Ionescu,2025-02-03,22,4,3,1,2,1,39,9,18,0.5,2,7,0.286,2,4,0.5
Sabrina Ionescu,2025-02-04,17,2,2,2,0,4,41,7,13,0.538,1,4,0.25,2,2,1.0
Sabrina Ionescu,2025-02-08,11,2,3,1,0,0,34,5,15,0.333,1,3,0.333,0,0,0.0
Sabrina Ionescu,2025-02-11,6,5,5,0,0,0,29,3,7,0.429,0,1,0.0,0,0,0.0
Sabrina Ionescu,2025-02-12,11,4,3,2,2,1,43,5,8,0.625,1,2,0.5,0,0,0.0
Sabrina Ionescu,2025-02-20,13,5,10,0,2,4,44,6,16,0.375,1,5,0.2,0,0,0.0
Sabrina Ionescu,2025-02-21,14,5,1,1,0,1,29,6,13,0.462,2,5,0.4,0,0,0.0
Sabrina Ionescu,2025-02-23,14,1,0,1,0,1,28,6,13,0.462,2,6,0.333,0,0,0.0
Sabrina Ionescu,2025-02-26,28,3,2,2,1,1,41,12,18,0.667,3,5,0.6,1,2,0.5
Sabrina Ionescu,2025-02-28,15,3,2,0,2,0,33,7,14,0.5,0,5,0.0,1,2,0.5
Sabrina Ionescu,2025-03-02,5,8,4,0,0,0,28,2,11,0.182,1,6,0.167,0,0,0.0
Sabrina Ionescu,2025-03-04,15,4,4,0,1,1,36,7,15,0.467,1,5,0.2,0,0,0.0
Sabrina Ionescu,2025-03-06,6,3,3,3,0,1,43,3,6,0.5,0,1,0.0,0,0,0.0
Sabrina Ionescu,2025-03-07,22,5,4,0,1,4,43,8,12,0.667,0,1,0.0,6,6,1.0
Sabrina Ionescu,2025-03-10,15,8,3,0,0,0,34,6,10,0.6,1,3,0.333,2,2,1.0
Sabrina Ionescu,2025-03-12,33,4,4,1,1,3,41,13,21,0.619,2,4,0.5,5,6,0.833
Sabrina Ionescu,2025-03-15,19,3,6,0,0,4,38,8,14,0.571,1,3,0.333,2,2,1.0
Sabrina Ionescu,2025-03-17,28,3,1,1,0,3,32,10,14,0.714,4,6,0.667,4,4,1.0
Sabrina Ionescu,2025-03-19,14,7,5,0,0,3,32,5,13,0.385,1,4,0.25,3,3,1.0
Sabrina Ionescu,2025-03-20,16,6,4,3,0,1,33,5,11,0.455,0,4,0.0,6,8,0.75
Sabrina Ionescu,2025-03-22,27,4,6,3,1,5,38,10,20,0.5,4,8,0.5,3,3,1.0
Sabrina Ionescu,2025-03-25,21,1,1,0,1,1,34,9,14,0.643,2,4,0.5,1,1,1.0
Sabrina Ionescu,2025-03-26,17,9,4,1,0,2,40,7,16,0.438,1,5,0.2,2,2,1.0
Sabrina Ionescu,2025-03-28,26,5,3,2,0,1,38,12,24,0.5,2,6,0.333,0,0,0.0
Sabrina Ionescu,2025-03-30,28,7,2,0,1,3,40,12,22,0.545,2,6,0.333,2,2,1.0
Sabrina Ionescu,2025-04-01,14,4,2,0,0,2,36,6,16,0.375,2,6,0.333,0,0,0.0
Sabrina Ionescu,2025-04-02,8,3,2,1,0,2,36,3,6,0.5,0,1,0.0,2,2,1.0
Sabrina Ionescu,2025-04-05,20,5,3,0,0,1,33,9,13,0.692,2,3,0.667,0,0,0.0
Sabrina Ionescu,2025-04-06,22,4,6,0,1,2,39,8,14,0.571,2,3,0.667,4,4,1.0
Sabrina Ionescu,2025-04-08,14,4,4,0,1,2,38,6,15,0.4,2,6,0.333,0,0,0.0
Sabrina Ionescu,2025-04-10,17,7,2,2,1,3,33,7,10,0.7,1,2,0.5,2,2,1.0
Sabrina Ionescu,2025-04-11,17,8,2,1,0,0,36,6,13,0.462,1,5,0.2,4,5,0.8
Sabrina Ionescu,2025-04-13,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0
